0,1,2
0,14,7
0,21,2
0,7,4
0,45,1
0,8,5
0,27,7
0,37,9
0,16,8
0,38,9
0,20,4
0,9,4
0,46,8
0,12,3
0,18,1
1,4,10
1,14,6
1,15,4
1,17,8
1,49,8
1,48,4
1,31,7
1,18,4
1,6,10
1,35,9
1,13,9
1,32,4
1,2,10
2,35,6
2,38,1
2,29,5
2,31,3
2,12,6
2,36,2
2,25,10
2,30,4
2,20,8
2,24,10
2,27,7
2,10,5
3,49,3
3,25,7
3,36,4
3,48,1
3,46,10
3,41,9
3,19,4
3,5,4
3,13,9
3,34,2
3,40,9
3,30,6
3,37,4
3,53,8
3,29,6
3,28,1
3,39,3
4,50,1
4,44,6
4,26,8
4,40,2
4,49,3
4,19,9
4,17,6
4,38,10
4,24,3
5,51,1
5,12,6
5,30,6
5,20,6
5,55,2
5,7,3
5,17,7
5,47,10
5,38,3
5,40,8
5,52,4
5,49,6
5,23,8
6,29,8
6,47,9
6,53,5
6,44,6
6,32,5
6,36,8
6,14,3
6,20,3
6,48,3
6,55,3
6,31,7
6,38,4
7,46,1
7,35,10
7,50,6
7,44,6
7,34,9
8,11,5
8,34,4
8,36,6
8,48,3
8,42,5
8,33,3
8,9,10
8,39,10
8,40,1
8,35,3
8,19,10
8,18,1
8,28,6
8,10,10
8,23,4
8,13,7
8,24,1
9,55,3
9,53,2
9,46,3
9,19,9
9,49,9
9,36,7
9,30,6
9,44,9
10,24,8
10,50,5
10,27,2
10,19,1
10,23,2
10,32,9
10,34,3
10,30,10
10,20,10
10,17,1
10,33,10
10,54,10
10,46,4
10,31,10
11,40,3
11,12,3
11,15,2
11,22,10
11,27,5
11,34,2
11,51,4
11,28,4
11,32,2
12,33,5
12,37,2
12,20,5
12,28,2
12,39,9
12,14,1
12,53,9
12,27,7
12,55,7
12,48,8
13,20,4
13,17,1
13,47,10
13,53,10
13,50,3
13,19,3
13,55,5
13,32,2
13,24,2
13,46,7
13,27,1
13,43,3
14,41,4
14,46,8
14,47,10
14,26,9
14,27,8
14,51,8
14,39,8
14,44,6
14,19,5
14,38,3
14,23,4
15,53,9
15,28,2
15,42,7
15,18,3
15,20,4
15,41,4
15,44,5
15,36,6
15,21,6
15,29,6
15,23,3
15,55,7
16,31,9
16,34,4
16,46,10
16,36,7
16,27,7
16,40,4
16,52,8
16,25,4
16,17,2
16,19,10
16,38,8
16,53,5
16,35,2
17,26,1
17,39,4
17,24,1
17,23,2
17,34,4
17,32,9
17,31,1
17,44,3
17,41,5
17,49,7
17,46,2
17,30,8
18,48,3
18,26,7
18,24,4
18,32,9
18,25,9
18,40,10
18,43,5
18,53,9
18,22,6
18,52,1
19,47,7
19,28,7
19,25,3
19,41,6
19,42,8
19,29,3
19,52,1
20,23,1
20,36,8
20,40,4
20,24,4
20,31,10
20,46,6
20,52,7
20,48,3
21,46,10
21,42,9
21,33,4
21,28,10
21,35,10
21,24,5
21,27,10
21,43,9
22,49,1
22,46,10
22,45,1
22,54,4
22,25,9
22,23,8
22,24,1
22,33,6
22,50,2
22,52,10
22,32,1
23,29,7
23,44,9
24,39,3
24,29,8
24,50,3
24,38,9
24,26,2
24,41,1
24,55,7
24,48,8
24,36,1
24,42,4
25,44,10
25,37,10
25,45,4
25,52,6
25,26,2
25,30,10
26,55,4
26,50,10
26,27,8
26,31,3
26,44,1
26,29,3
26,43,10
27,44,8
27,40,10
27,41,7
27,39,5
27,46,2
27,42,3
27,43,2
27,45,5
28,42,7
28,41,5
28,36,6
28,46,8
28,48,5
28,40,9
28,52,1
28,53,4
28,50,10
29,54,5
29,46,5
29,50,1
29,48,9
29,39,3
29,51,9
30,48,5
30,51,2
30,47,5
30,52,1
30,46,1
30,50,4
30,54,2
30,43,8
31,33,8
31,45,6
31,50,8
31,35,5
31,36,8
32,51,3
32,53,10
32,42,4
32,45,6
32,35,9
32,47,10
33,34,7
33,43,5
33,40,1
33,52,4
33,50,7
34,48,6
34,40,6
34,55,8
34,42,10
34,54,5
34,51,4
34,39,4
35,49,2
35,40,4
35,39,8
35,43,4
35,44,5
36,39,9
36,51,7
36,52,2
36,47,10
37,45,3
38,41,1
38,54,2
38,48,9
38,39,9
38,53,7
38,46,2
39,52,1
41,44,8
41,43,6
41,55,4
41,54,8
42,52,8
42,49,6
42,48,10
43,53,10
43,51,10
43,47,2
43,45,7
44,49,2
44,51,3
44,48,7
44,45,1
45,49,2
45,51,10
45,50,5
45,54,6
45,47,9
46,47,9
46,51,2
46,49,5
47,55,5
47,53,3
47,51,1
48,49,1
50,52,8
50,53,8
51,53,3
53,54,10
